task,dataset,target,semantic_config,k,seed,f1_llm,f1_gnn_ftlm,delta
Graph classification,ModelSet,NA,NL+NA,0,8,0.793133188000973,0.7479629219800112,-0.04517026602096175
Graph classification,ModelSet,NA,NL+NA,0,9,0.7867408875705333,0.7716999778442704,-0.01504090972626293
Graph classification,ModelSet,NA,NL+NA,1,0,0.803409274397785,0.8185486887647235,0.015139414366938553
Graph classification,ModelSet,NA,NL+NA,1,1,0.7993883064546053,0.8206966484057742,0.02130834195116882
Graph classification,ModelSet,NA,NL+NA,1,2,0.8055759997521746,0.8346035084289594,0.02902750867678472
Graph classification,ModelSet,NA,NL+NA,1,3,0.8224461328836579,0.8405827031916514,0.018136570307993538
Graph classification,ModelSet,NA,NL+NA,1,4,0.8195673500369788,0.810003086727198,-0.009564263309780774
Graph classification,ModelSet,NA,NL+NA,1,5,0.8177575672843722,0.82749102659848,0.00973345931410774
Graph classification,ModelSet,NA,NL+NA,1,6,0.8225621033841636,0.823614608918942,0.0010525055347784251
Graph classification,ModelSet,NA,NL+NA,1,7,0.825410173841317,0.8215963312878347,-0.0038138425534822717
Graph classification,ModelSet,NA,NL+NA,1,8,0.801077433044185,0.8223198085407302,0.021242375496545174
Graph classification,ModelSet,NA,NL+NA,1,9,0.8172896393606951,0.817806159347153,0.0005165199864578529
Graph classification,ModelSet,NA,NL+NA,2,0,0.7855487681468115,0.8013215482343241,0.015772780087512595
Graph classification,ModelSet,NA,NL+NA,2,1,0.7819012451998976,0.792549835399475,0.010648590199577423
Graph classification,ModelSet,NA,NL+NA,2,2,0.788075188497469,0.79012326802252,0.0020480795250509276
Graph classification,ModelSet,NA,NL+NA,2,3,0.7918941511198516,0.7982448178557574,0.0063506667359057856
Graph classification,ModelSet,NA,NL+NA,2,4,0.7906027918909635,0.795091711281656,0.004488919390692514
Graph classification,ModelSet,NA,NL+NA,2,5,0.7799079941790785,0.7911651393369111,0.011257145157832604
Graph classification,ModelSet,NA,NL+NA,2,6,0.7886516543682166,0.7899659957261808,0.001314341357964155
Graph classification,ModelSet,NA,NL+NA,2,7,0.8111424960273158,0.8028260849701689,-0.008316411057146866
Graph classification,ModelSet,NA,NL+NA,2,8,0.7835090064035821,0.7916107232587715,0.008101716855189345
Graph classification,ModelSet,NA,NL+NA,2,9,0.7778161631935189,0.786216790908908,0.008400627715389075
Graph classification,ModelSet,NA,NL+NA,3,0,0.7484771741247086,0.759310863021262,0.01083368889655345
Graph classification,ModelSet,NA,NL+NA,3,1,0.7513696534473339,0.7639291639677442,0.012559510520410377
Graph classification,ModelSet,NA,NL+NA,3,2,0.7501763969188567,0.7575778925215308,0.007401495602674113
Graph classification,ModelSet,NA,NL+NA,3,3,0.7359225421773814,0.7679941202814471,0.03207157810406569
Graph classification,ModelSet,NA,NL+NA,3,4,0.7549828543271787,0.7693385312204339,0.014355676893255231
Graph classification,ModelSet,NA,NL+NA,3,5,0.7389320103034474,0.7485687718224959,0.009636761519048576
Graph classification,ModelSet,NA,NL+NA,3,6,0.7357861119118344,0.7671900468802234,0.031403934968389
Graph classification,ModelSet,NA,NL+NA,3,7,0.7405237022913804,0.7728671853846227,0.03234348309324231
Graph classification,ModelSet,NA,NL+NA,3,8,0.7450216954395135,0.7685235900092238,0.023501894569710302
Graph classification,ModelSet,NA,NL+NA,3,9,0.7524268228525801,0.7584324708097047,0.006005647957124549
Graph classification,ModelSet,NA,NL+NA+NT,0,0,0.8036144864311952,0.7784428277808743,-0.025171658650320894
Graph classification,ModelSet,NA,NL+NA+NT,0,1,0.7977975065604737,0.7607563624653745,-0.03704114409509918
Graph classification,ModelSet,NA,NL+NA+NT,0,2,0.8063961500011108,0.755968265751712,-0.0504278842493987
Graph classification,ModelSet,NA,NL+NA+NT,0,3,0.7987334061605879,0.7572964391095943,-0.041436967050993534
Graph classification,ModelSet,NA,NL+NA+NT,0,4,0.8060638551342042,0.7668921024943574,-0.039171752639846846
Graph classification,ModelSet,NA,NL+NA+NT,0,5,0.7853651808467172,0.775868463979317,-0.009496716867400279
Graph classification,ModelSet,NA,NL+NA+NT,0,6,0.7838324340655459,0.7775117985572206,-0.00632063550832529
Graph classification,ModelSet,NA,NL+NA+NT,0,7,0.8049814840195488,0.7689085846713569,-0.03607289934819191
Graph classification,ModelSet,NA,NL+NA+NT,0,8,0.785489257984866,0.7562773710672189,-0.02921188691764709
Graph classification,ModelSet,NA,NL+NA+NT,0,9,0.7952863271957216,0.7611078489017387,-0.034178478293982906
Graph classification,ModelSet,NA,NL+NA+NT,1,0,0.8181170752318611,0.8189380533048313,0.0008209780729702132
Graph classification,ModelSet,NA,NL+NA+NT,1,1,0.8146084424341098,0.8254112194437695,0.010802777009659703
Graph classification,ModelSet,NA,NL+NA+NT,1,2,0.8149185947353609,0.8110486398136812,-0.0038699549216796303
Graph classification,ModelSet,NA,NL+NA+NT,1,3,0.8315336389066033,0.8280147507098508,-0.003518888196752501
Graph classification,ModelSet,NA,NL+NA+NT,1,4,0.7962335864235026,0.832818899593582,0.0365853131700794
Graph classification,ModelSet,NA,NL+NA+NT,1,5,0.8269548627125054,0.8256709998107664,-0.0012838629017389858
Graph classification,ModelSet,NA,NL+NA+NT,1,6,0.839656551085142,0.8311525336374745,-0.008504017447667489
Graph classification,ModelSet,NA,NL+NA+NT,1,7,0.8192122610450946,0.8185629754893134,-0.0006492855557811428
Graph classification,ModelSet,NA,NL+NA+NT,1,8,0.8188292268406852,0.8139170653049109,-0.004912161535774229
Graph classification,ModelSet,NA,NL+NA+NT,1,9,0.8255373371606072,0.8212758534748945,-0.004261483685712664
Graph classification,ModelSet,NA,NL+NA+NT,2,0,0.7954596908651121,0.7564225278733021,-0.03903716299181004
Graph classification,ModelSet,NA,NL+NA+NT,2,1,0.768307559457929,0.7552781417932009,-0.013029417664728093
Graph classification,ModelSet,NA,NL+NA+NT,2,2,0.779789204001997,0.7418963434353237,-0.03789286056667329
Graph classification,ModelSet,NA,NL+NA+NT,2,3,0.7773240512761325,0.7568416436980929,-0.02048240757803954
Graph classification,ModelSet,NA,NL+NA+NT,2,4,0.7840344314915582,0.7430832323874242,-0.04095119910413392
Graph classification,ModelSet,NA,NL+NA+NT,2,5,0.7804326802678656,0.7596140379815655,-0.02081864228630015
Graph classification,ModelSet,NA,NL+NA+NT,2,6,0.7849368780417579,0.7503502282294192,-0.03458664981233872
Graph classification,ModelSet,NA,NL+NA+NT,2,7,0.7752053058627062,0.7419386866756278,-0.033266619187078406
Graph classification,ModelSet,NA,NL+NA+NT,2,8,0.7794410194001167,0.7531634802724023,-0.026277539127714356
Graph classification,ModelSet,NA,NL+NA+NT,2,9,0.7729669185763354,0.7390332558147871,-0.0339336627615483
Graph classification,ModelSet,NA,NL+NA+NT,3,0,0.7440213854669155,0.7415827506712229,-0.002438634795692618
Graph classification,ModelSet,NA,NL+NA+NT,3,1,0.7487261414339438,0.7369450003332352,-0.011781141100708603
Graph classification,ModelSet,NA,NL+NA+NT,3,2,0.7487219108542855,0.7523272623822734,0.00360535152798791
Graph classification,ModelSet,NA,NL+NA+NT,3,3,0.7394476463198757,0.7495215685880369,0.010073922268161173
Graph classification,ModelSet,NA,NL+NA+NT,3,4,0.764130525413779,0.7493059806532737,-0.01482454476050532
Graph classification,ModelSet,NA,NL+NA+NT,3,5,0.7487842431880238,0.7463113308212757,-0.002472912366748181
Graph classification,ModelSet,NA,NL+NA+NT,3,6,0.7375466931337781,0.76294096211174,0.02539426897796193
Graph classification,ModelSet,NA,NL+NA+NT,3,7,0.759913811333588,0.7461875464011606,-0.013726264932427457
Graph classification,ModelSet,NA,NL+NA+NT,3,8,0.7432654546162996,0.7434892880329133,0.0002238334166136946
Graph classification,ModelSet,NA,NL+NA+NT,3,9,0.754574532012702,0.7612150108146193,0.0066404788019173155
Graph classification,ModelSet,NA,NL+NA+NT+EL,1,0,0.8098468472105105,0.8107915539027256,0.0009447066922151359
Graph classification,ModelSet,NA,NL+NA+NT+EL,1,1,0.8122555460434406,0.8010497290486204,-0.011205816994820261
Graph classification,ModelSet,NA,NL+NA+NT+EL,1,2,0.8115391897756333,0.782339749798751,-0.029199439976882346
Graph classification,ModelSet,NA,NL+NA+NT+EL,1,3,0.8048234900051765,0.7926026010877602,-0.01222088891741635
Graph classification,ModelSet,NA,NL+NA+NT+EL,1,4,0.8103685165845493,0.8035161283429716,-0.006852388241577745
Graph classification,ModelSet,NA,NL+NA+NT+EL,1,5,0.8282978284834668,0.7981595115828429,-0.03013831690062385
Graph classification,ModelSet,NA,NL+NA+NT+EL,1,6,0.7898615473965008,0.8119866802031,0.022125132806599224
Graph classification,ModelSet,NA,NL+NA+NT+EL,1,7,0.8105936139601444,0.7856977692363802,-0.02489584472376416
Graph classification,ModelSet,NA,NL+NA+NT+EL,1,8,0.8139148332535124,0.8041054287779499,-0.009809404475562555
Graph classification,ModelSet,NA,NL+NA+NT+EL,1,9,0.800529556348789,0.7923567006629171,-0.008172855685871894
Graph classification,ModelSet,NA,NL+NA+NT+EL,2,0,0.7606668675935604,0.7979073727644395,0.03724050517087907
Graph classification,ModelSet,NA,NL+NA+NT+EL,2,1,0.7924302432110447,0.7853239473352973,-0.007106295875747404
Graph classification,ModelSet,NA,NL+NA+NT+EL,2,2,0.7696564663922647,0.7952758121975453,0.02561934580528058
Graph classification,ModelSet,NA,NL+NA+NT+EL,2,3,0.7917109564544247,0.7801722382252473,-0.011538718229177403
Graph classification,ModelSet,NA,NL+NA+NT+EL,2,4,0.7778218697926661,0.7733145106961494,-0.004507359096516672
Graph classification,ModelSet,NA,NL+NA+NT+EL,2,5,0.773685269543259,0.7760065522263179,0.0023212826830588673
Graph classification,ModelSet,NA,NL+NA+NT+EL,2,6,0.777283734608436,0.7805397086210485,0.0032559740126124614
Graph classification,ModelSet,NA,NL+NA+NT+EL,2,7,0.7787150490091046,0.7767766772396753,-0.0019383717694293479
Graph classification,ModelSet,NA,NL+NA+NT+EL,2,8,0.7836168970103939,0.7968041520145697,0.013187255004175724
Graph classification,ModelSet,NA,NL+NA+NT+EL,2,9,0.7769223426094727,0.7980501941058161,0.02112785149634344
Graph classification,ModelSet,NA,NL+NA+NT+EL,3,0,0.7813014956470516,0.7914574183133049,0.010155922666253203
Graph classification,ModelSet,NA,NL+NA+NT+EL,3,1,0.7815865876524041,0.779692244233522,-0.0018943434188820607
Graph classification,ModelSet,NA,NL+NA+NT+EL,3,2,0.7921672198987109,0.7879346632215306,-0.004232556677180255
Graph classification,ModelSet,NA,NL+NA+NT+EL,3,3,0.7873527141793689,0.7828262213009296,-0.004526492878439314
Graph classification,ModelSet,NA,NL+NA+NT+EL,3,4,0.7709818060200966,0.8020866701564183,0.03110486413632174
Graph classification,ModelSet,NA,NL+NA+NT+EL,3,5,0.7742793408246663,0.7918434916323738,0.017564150807707457
Graph classification,ModelSet,NA,NL+NA+NT+EL,3,6,0.7829767394166964,0.7934049288612572,0.01042818944456081
Graph classification,ModelSet,NA,NL+NA+NT+EL,3,7,0.7743937080723029,0.7854028519314917,0.01100914385918883
Graph classification,ModelSet,NA,NL+NA+NT+EL,3,8,0.7766116168254183,0.7708981055512353,-0.00571351127418307
Graph classification,ModelSet,NA,NL+NA+NT+EL,3,9,0.771396723764529,0.7820597908521012,0.010663067087572253
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,1,0,0.8066452142643038,0.7969503103908524,-0.0096949038734514
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,1,1,0.8128126487613958,0.8103322932312127,-0.0024803555301831093
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,1,2,0.8179564545474884,0.8078688624820385,-0.010087592065449957
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,1,3,0.8090830785346436,0.7997853543170319,-0.009297724217611658
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,1,4,0.8276736502664982,0.8035025199224072,-0.02417113034409102
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,1,5,0.8083122795135008,0.821098290769701,0.012786011256200158
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,1,6,0.8377408084069438,0.7983659124657437,-0.03937489594120003
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,1,7,0.8180148688019034,0.7987384121673379,-0.019276456634565564
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,1,8,0.8134705018864021,0.8049449194270161,-0.00852558245938606
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,1,9,0.8045086972034815,0.8007077676378396,-0.0038009295656419306
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,2,0,0.7805795538178587,0.7671412737922573,-0.013438280025601435
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,2,1,0.804603815486162,0.7757830383356774,-0.02882077715048459
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,2,2,0.8076039646492639,0.7865900173040915,-0.021013947345172368
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,2,3,0.8233020788445953,0.7549845548344255,-0.06831752401016977
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,2,4,0.7935822540407746,0.7708358008416649,-0.02274645319910973
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,2,5,0.8231529772698786,0.7713729467066885,-0.05178003056319003
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,2,6,0.8037388003497133,0.7702446110318475,-0.03349418931786585
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,2,7,0.8125165119065492,0.7693160014034337,-0.043200510503115463
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,2,8,0.7831413822602348,0.7679366658968539,-0.015204716363380832
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,2,9,0.8072512734335848,0.780037735347779,-0.027213538085805844
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,3,0,0.7849064115146204,0.7448137613477989,-0.04009265016682151
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,3,1,0.794141864691393,0.7478541566090834,-0.04628770808230964
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,3,2,0.788821027589811,0.7489989770066199,-0.039822050583191104
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,3,3,0.7777198434072906,0.7499674602264969,-0.02775238318079376
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,3,4,0.7965228887356013,0.7474622260092237,-0.049060662726377546
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,3,5,0.7942516586537143,0.7579932132448944,-0.03625844540881984
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,3,6,0.793370913765164,0.7489218908267586,-0.04444902293840536
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,3,7,0.7970802382591469,0.7505665479674243,-0.04651369029172259
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,3,8,0.7979087069712589,0.748536921619019,-0.04937178535223996
Graph classification,ModelSet,NA,NL+NA+NT+EL+ET,3,9,0.7878036949798468,0.7399727802070676,-0.04783091477277923
